UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,Predicted_Failure,Failure_Probability
8511,L55690,L,298.3,309.7,1484,44.3,173,0,No Failure,0,0.005551799
8512,L55691,L,298.4,309.7,1457,44.2,175,0,No Failure,0,0.0038283532
8513,H37926,H,298.3,309.6,1546,36.2,177,0,No Failure,0,0.007469257
8514,M23373,M,298.2,309.5,1478,36.5,182,0,No Failure,0,0.006080412
8515,L55694,L,298.2,309.4,1447,47.1,185,0,No Failure,0,0.013012808
8516,L55695,L,298.2,309.4,1443,45.4,187,0,No Failure,0,0.015385656
8517,L55696,L,298.3,309.6,1527,30.9,189,0,No Failure,0,0.021008788
8518,M23377,M,298.3,309.6,1469,54.8,191,0,No Failure,0,0.008920148
8519,M23378,M,298.3,309.6,1681,27.1,194,0,No Failure,0,0.01368557
8520,L55699,L,298.3,309.6,1420,44.1,197,0,No Failure,0,0.0027277402
8521,M23380,M,298.3,309.5,1543,49.9,199,0,No Failure,0,0.019952271
8522,L55701,L,298.4,309.5,1376,50.4,202,0,No Failure,0,0.40696323
8523,H37936,H,298.3,309.4,1631,29.8,0,0,No Failure,0,0.0013432559
8524,H37937,H,298.3,309.3,1529,41.7,5,0,No Failure,0,0.0005728807
8525,L55704,L,298.3,309.4,1468,46.2,10,0,No Failure,0,0.0027317852
8526,L55705,L,298.3,309.4,1378,52.3,12,0,No Failure,0,0.00397393
8527,L55706,L,298.3,309.3,1401,51.9,14,0,No Failure,0,0.0041117235
8528,L55707,L,298.4,309.3,1531,37.4,16,0,No Failure,0,0.00097367173
8529,L55708,L,298.4,309.3,1512,35.8,18,0,No Failure,0,0.0015112257
8530,M23389,M,298.5,309.4,1522,47.4,20,0,No Failure,0,0.011926503
8531,M23390,M,298.5,309.3,1615,31.8,23,0,No Failure,0,0.0008095406
8532,L55711,L,298.6,309.3,1449,46.5,26,0,No Failure,0,0.013223263
8533,L55712,L,298.6,309.4,1315,55.5,28,0,No Failure,0,0.012110502
8534,M23393,M,298.6,309.4,1465,41.1,30,0,No Failure,0,0.0037213126
8535,M23394,M,298.6,309.5,1404,43.3,33,0,No Failure,0,0.00830853
8536,L55715,L,298.6,309.5,1547,44.8,36,0,No Failure,0,0.0053157033
8537,M23396,M,298.6,309.5,1426,45.4,38,0,No Failure,0,0.05055748
8538,L55717,L,298.6,309.5,1730,30.2,41,0,No Failure,0,0.001827521
8539,L55718,L,298.5,309.4,1548,37.7,43,0,No Failure,0,0.0048546223
8540,L55719,L,298.5,309.4,1517,40.2,45,0,No Failure,0,0.002888989
8541,L55720,L,298.6,309.5,1687,29.3,47,0,No Failure,0,0.0047209677
8542,L55721,L,298.5,309.5,1738,25.2,49,0,No Failure,0,0.0023559593
8543,H37956,H,298.4,309.4,1512,35.3,51,0,No Failure,0,0.0037818952
8544,M23403,M,298.5,309.4,1365,48.7,56,0,No Failure,0,0.020510476
8545,H37958,H,298.5,309.4,2011,21.0,59,0,No Failure,0,0.004635921
8546,L55725,L,298.4,309.3,1806,27.6,64,0,No Failure,0,0.0024319375
8547,L55726,L,298.4,309.3,1716,28.4,66,0,No Failure,0,0.0024319375
8548,M23407,M,298.4,309.4,1666,24.3,68,0,No Failure,0,0.0059838346
8549,L55728,L,298.5,309.4,1578,36.3,71,0,No Failure,0,0.002424927
8550,L55729,L,298.3,309.3,1558,37.2,73,0,No Failure,0,0.0013315248
8551,L55730,L,298.3,309.2,1456,45.5,75,0,No Failure,0,0.002813679
8552,M23411,M,298.2,309.1,1457,49.0,77,0,No Failure,0,0.0021023382
8553,L55732,L,298.2,309.1,1467,44.5,80,0,No Failure,0,0.0011733348
8554,M23413,M,298.1,309.0,1661,38.2,82,0,No Failure,0,0.0005544596
8555,L55734,L,298.1,309.0,1592,33.9,85,0,No Failure,0,0.00030186883
8556,L55735,L,298.2,309.0,1596,37.2,87,0,No Failure,0,0.00038330787
8557,L55736,L,298.2,309.0,1489,40.6,89,0,No Failure,0,0.0007316522
8558,L55737,L,298.3,309.0,1471,48.3,91,0,No Failure,0,0.0011827529
8559,M23418,M,298.3,309.0,1505,41.3,93,0,No Failure,0,0.0007316522
8560,L55739,L,298.3,309.0,1519,40.0,96,0,No Failure,0,0.0007316522
8561,L55740,L,298.3,309.0,1408,45.4,98,0,No Failure,0,0.004767121
8562,L55741,L,298.2,308.9,1332,44.4,100,0,No Failure,0,0.0048946803
8563,L55742,L,298.1,308.9,1351,52.4,102,0,No Failure,0,0.0034459238
8564,L55743,L,298.0,308.9,1500,36.7,104,0,No Failure,0,0.0011883486
8565,M23424,M,298.0,308.7,1614,30.7,106,0,No Failure,0,0.0010424332
8566,L55745,L,298.0,308.8,1489,36.5,109,0,No Failure,0,0.0011883486
8567,M23426,M,297.9,308.7,1751,26.6,111,0,No Failure,0,0.00049017125
8568,L55747,L,298.0,308.7,1511,45.8,114,0,No Failure,0,0.0018570836
8569,L55748,L,297.9,308.6,1691,29.6,116,0,No Failure,0,0.0008114394
8570,L55749,L,297.9,308.6,1757,27.5,118,0,No Failure,0,0.00045878495
8571,H37984,H,297.9,308.7,1545,35.9,120,0,No Failure,0,0.0012703793
8572,L55751,L,297.9,308.6,2262,15.7,125,0,No Failure,0,0.16036981
8573,M23432,M,297.7,308.5,1559,35.2,127,0,No Failure,0,0.0012880916
8574,L55753,L,297.6,308.4,1626,32.4,130,0,No Failure,0,0.00032718322
8575,L55754,L,297.6,308.3,1424,53.9,132,0,No Failure,0,0.0059162066
8576,M23435,M,297.6,308.3,1648,29.1,134,0,No Failure,0,0.010618137
8577,L55756,L,297.6,308.3,1523,39.5,137,0,No Failure,0,0.0009063727
8578,L55757,L,297.6,308.3,1502,43.2,139,0,No Failure,0,0.0004824688
8579,L55758,L,297.5,308.2,1489,40.7,141,0,No Failure,0,0.0010980661
8580,M23439,M,297.4,308.1,1620,31.2,143,0,No Failure,0,0.0004205347
8581,L55760,L,297.5,308.1,1631,30.6,146,0,No Failure,0,0.0021087856
8582,M23441,M,297.5,308.0,1429,45.8,148,0,No Failure,0,0.004835363
8583,M23442,M,297.5,308.1,1334,72.0,151,1,Power Failure,1,0.9972355
8584,L55763,L,297.4,308.0,1423,38.0,154,0,No Failure,0,0.0038518142
8585,L55764,L,297.4,307.9,1390,47.7,156,0,No Failure,0,0.0056391247
8586,M23445,M,297.4,307.9,1338,48.5,158,0,No Failure,0,0.0031404349
8587,H38000,H,297.3,307.9,1461,37.5,161,0,No Failure,0,0.0040329625
8588,M23447,M,297.4,307.9,1627,34.3,166,0,No Failure,0,0.0011006534
8589,L55768,L,297.3,307.8,1385,44.4,169,0,No Failure,0,0.0044173026
8590,M23449,M,297.3,307.8,1538,48.0,171,0,No Failure,0,0.0023517958
8591,L55770,L,297.4,307.9,1557,35.5,174,0,No Failure,0,0.003958132
8592,L55771,L,297.4,307.9,1606,33.4,176,0,No Failure,0,0.0013623203
8593,M23452,M,297.5,308.0,1430,44.5,178,0,No Failure,0,0.0042229965
8594,M23453,M,297.4,308.0,1601,34.6,181,0,No Failure,0,0.0012049772
8595,L55774,L,297.4,308.0,1356,51.9,184,0,No Failure,0,0.002846367
8596,M23455,M,297.5,308.2,1624,30.9,186,0,No Failure,0,0.0022253671
8597,L55776,L,297.5,308.2,1327,56.5,189,0,No Failure,0,0.085978515
8598,L55777,L,297.6,308.3,1410,47.0,191,0,No Failure,0,0.006826324
8599,L55778,L,297.6,308.3,1478,42.3,193,0,No Failure,0,0.0010786585
8600,L55779,L,297.6,308.4,1460,40.3,195,0,No Failure,0,0.0023421438
8601,L55780,L,297.5,308.3,1435,40.3,197,0,No Failure,0,0.0027145918
8602,H38015,H,297.4,308.2,1359,46.9,199,0,No Failure,0,0.072076604
8603,L55782,L,297.4,308.1,1729,31.7,204,0,No Failure,0,0.019648407
8604,H38017,H,297.3,308.0,1384,49.1,206,0,No Failure,0,0.4329917
8605,L55784,L,297.4,308.2,1297,52.1,211,0,No Failure,0,0.34614974
8606,L55785,L,297.5,308.4,1633,33.3,213,0,No Failure,0,0.078436315
8607,M23466,M,297.5,308.4,1505,37.2,215,0,No Failure,0,0.37520537
8608,L55787,L,297.5,308.4,1433,50.0,218,0,No Failure,1,0.88046026
8609,L55788,L,297.4,308.4,1369,50.6,220,1,Overstrain Failure,1,0.96462524
8610,L55789,L,297.4,308.3,1475,40.5,222,1,Tool Wear Failure,1,0.93814886
8611,L55790,L,297.4,308.3,1561,38.3,0,0,No Failure,0,0.00043368936
8612,L55791,L,297.4,308.3,1472,45.5,2,0,No Failure,0,0.0008289882
8613,L55792,L,297.5,308.4,1441,44.5,4,0,No Failure,0,0.00328096
8614,M23473,M,297.5,308.5,1401,50.5,6,0,No Failure,0,0.0010306647
8615,L55794,L,297.5,308.5,1691,33.1,9,0,No Failure,0,0.00010936666
8616,L55795,L,297.6,308.6,1382,47.1,11,0,No Failure,0,0.0024793113
8617,L55796,L,297.6,308.6,1355,46.4,13,0,No Failure,0,0.002321005
8618,L55797,L,297.6,308.6,1529,45.3,15,0,No Failure,0,0.00040506336
8619,L55798,L,297.7,308.7,1829,24.9,17,0,No Failure,0,0.00013049501
8620,H38033,H,297.6,308.6,1480,39.8,19,0,No Failure,0,0.00079447066
8621,L55800,L,297.6,308.5,1475,42.4,24,0,No Failure,0,0.0005952252
8622,M23481,M,297.6,308.5,1431,52.6,26,0,No Failure,0,0.004427636
8623,L55802,L,297.5,308.3,1437,42.3,29,0,No Failure,0,0.0016120295
8624,M23483,M,297.5,308.3,1476,45.6,31,0,No Failure,0,0.0016071567
8625,H38038,H,297.5,308.4,1490,39.7,34,0,No Failure,0,0.00084481906
8626,L55805,L,297.4,308.3,1632,33.5,39,0,No Failure,0,0.00036032646
8627,L55806,L,297.4,308.2,1402,49.7,41,0,No Failure,0,0.0031173548
8628,L55807,L,297.4,308.3,1347,45.8,43,0,No Failure,0,0.0042542457
8629,L55808,L,297.5,308.4,1747,31.0,45,0,No Failure,0,0.00027615106
8630,H38043,H,297.5,308.5,1557,39.1,47,0,No Failure,0,0.0005987521
8631,L55810,L,297.4,308.4,1371,57.4,52,0,No Failure,0,0.005031946
8632,H38045,H,297.3,308.3,1506,37.0,54,0,No Failure,0,0.00088865595
8633,L55812,L,297.3,308.3,1590,35.5,59,0,No Failure,0,0.0009778515
8634,L55813,L,297.4,308.3,1336,53.7,61,0,No Failure,0,0.0039409962
8635,L55814,L,297.3,308.3,1411,43.2,63,0,No Failure,0,0.0017848101
8636,L55815,L,297.4,308.3,1704,27.3,65,0,No Failure,0,0.00046843657
8637,L55816,L,297.5,308.4,1723,27.3,67,0,No Failure,0,0.000293921
8638,L55817,L,297.5,308.5,1459,39.7,69,0,No Failure,0,0.0011381796
8639,L55818,L,297.6,308.5,1572,35.9,71,0,No Failure,0,0.0010242962
8640,L55819,L,297.5,308.4,1384,56.0,73,0,No Failure,0,0.0037976205
8641,L55820,L,297.6,308.6,1383,47.5,75,0,No Failure,0,0.0031222324
8642,M23501,M,297.6,308.5,1360,48.6,77,0,No Failure,0,0.004746621
8643,M23502,M,297.5,308.4,1596,36.6,80,0,No Failure,0,0.00039894602
8644,L55823,L,297.5,308.5,1448,54.3,83,0,No Failure,0,0.0024938069
8645,M23504,M,297.6,308.5,1443,38.2,85,0,No Failure,0,0.0018007641
8646,M23505,M,297.6,308.6,1492,35.5,88,0,No Failure,0,0.000868938
8647,L55826,L,297.5,308.6,1497,43.9,91,0,No Failure,0,0.0004151228
8648,L55827,L,297.5,308.5,1530,38.5,93,0,No Failure,0,0.0009346259
8649,M23508,M,297.4,308.4,1478,46.2,95,0,No Failure,0,0.0018930212
8650,L55829,L,297.4,308.4,1328,61.8,98,0,No Failure,0,0.2765881
8651,H38064,H,297.4,308.3,1771,27.4,100,0,No Failure,0,0.000559029
8652,M23511,M,297.4,308.4,1564,35.0,105,0,No Failure,0,0.0015784266
8653,H38066,H,297.3,308.3,1461,41.5,108,0,No Failure,0,0.0013784235
8654,M23513,M,297.4,308.3,1335,57.9,113,0,No Failure,0,0.008951811
8655,M23514,M,297.4,308.4,1441,46.8,116,0,No Failure,0,0.0069227894
8656,L55835,L,297.3,308.3,1268,60.6,119,0,No Failure,0,0.014548098
8657,M23516,M,297.3,308.3,1697,27.4,121,0,No Failure,0,0.0007942701
8658,L55837,L,297.4,308.4,1421,46.0,124,0,No Failure,0,0.008305844
8659,L55838,L,297.4,308.5,1496,36.4,126,0,No Failure,0,0.00141299
8660,L55839,L,297.5,308.5,1375,55.6,128,0,No Failure,0,0.0057494696
8661,L55840,L,297.4,308.5,1295,52.1,130,0,No Failure,0,0.0009840628
8662,L55841,L,297.4,308.5,1643,33.8,132,0,No Failure,0,0.00052672
8663,L55842,L,297.5,308.6,1514,36.9,134,0,No Failure,0,0.00076603726
8664,L55843,L,297.5,308.6,1671,29.4,136,0,No Failure,0,0.00073033146
8665,H38078,H,297.5,308.6,1355,58.9,138,0,No Failure,0,0.004264594
8666,L55845,L,297.6,308.7,1365,50.6,143,0,No Failure,0,0.0013255639
8667,L55846,L,297.5,308.7,1407,42.5,145,0,No Failure,0,0.001887927
8668,M23527,M,297.5,308.8,1455,46.1,147,0,No Failure,0,0.004020893
8669,L55848,L,297.5,308.8,1502,45.9,150,0,No Failure,0,0.0018351943
8670,M23529,M,297.5,308.8,1471,52.3,152,0,No Failure,0,0.002712353
8671,L55850,L,297.5,308.9,1581,30.4,155,0,No Failure,0,0.0020503532
8672,L55851,L,297.5,308.8,1530,37.8,157,0,No Failure,0,0.0041883076
8673,L55852,L,297.5,308.8,1312,50.3,159,0,No Failure,0,0.000678711
8674,L55853,L,297.4,308.6,1494,42.6,161,0,No Failure,0,0.0010475367
8675,M23534,M,297.4,308.6,1528,29.1,163,0,No Failure,0,0.041632444
8676,H38089,H,297.3,308.6,1688,29.4,166,0,No Failure,0,0.0025128673
8677,M23536,M,297.3,308.5,1520,42.4,171,0,No Failure,0,0.0010930217
8678,M23537,M,297.3,308.5,1664,28.9,174,0,No Failure,0,0.03566288
8679,L55858,L,297.3,308.5,1514,44.5,177,0,No Failure,0,0.0032425914
8680,L55859,L,297.3,308.5,1456,54.2,179,0,No Failure,0,0.0090864375
8681,L55860,L,297.2,308.5,1494,39.6,181,0,No Failure,0,0.002807414
8682,L55861,L,297.2,308.4,1605,30.0,183,0,No Failure,0,0.0028865642
8683,M23542,M,297.2,308.5,1353,46.5,185,0,No Failure,0,0.0052430006
8684,L55863,L,297.2,308.5,1447,47.9,188,0,No Failure,0,0.006446997
8685,L55864,L,297.2,308.5,1588,40.4,190,0,No Failure,0,0.001078324
8686,H38099,H,297.2,308.5,1524,41.4,192,0,No Failure,0,0.0018078027
8687,M23546,M,297.2,308.5,1611,31.6,197,0,No Failure,0,0.00066440075
8688,M23547,M,297.2,308.5,1604,34.9,200,0,No Failure,0,0.0011357995
8689,L55868,L,297.1,308.5,1483,46.9,203,0,No Failure,0,0.16554606
8690,L55869,L,297.1,308.4,1543,39.6,205,0,No Failure,0,0.44957638
8691,L55870,L,297.1,308.5,1323,44.4,207,1,Tool Wear Failure,1,0.9018464
8692,L55871,L,297.1,308.5,1555,36.2,0,0,No Failure,0,0.000380695
8693,L55872,L,297.1,308.4,1583,31.9,2,0,No Failure,0,0.00012949012
8694,M23553,M,297.2,308.5,1584,40.0,4,0,No Failure,0,0.00017366912
8695,L55874,L,297.2,308.5,1766,25.8,7,0,No Failure,0,0.00013669442
8696,M23555,M,297.2,308.6,1498,44.4,9,0,No Failure,0,0.00067182764
8697,L55876,L,297.2,308.6,1413,49.8,12,0,No Failure,0,0.0016889498
8698,L55877,L,297.3,308.6,1505,33.5,14,0,No Failure,0,0.00025477144
8699,H38112,H,297.3,308.7,1438,46.2,16,0,No Failure,0,0.05034016
8700,M23559,M,297.3,308.7,1655,34.1,21,0,No Failure,0,0.0003689417
8701,M23560,M,297.3,308.7,1451,43.8,24,0,No Failure,0,0.0013560705
8702,M23561,M,297.3,308.7,1466,38.4,27,0,No Failure,0,0.001411584
8703,L55882,L,297.2,308.6,1774,23.0,30,0,No Failure,0,0.00038920518
8704,M23563,M,297.2,308.6,1284,51.3,32,0,No Failure,0,0.0005240671
8705,L55884,L,297.1,308.5,1425,40.0,35,0,No Failure,0,0.0035952523
8706,L55885,L,297.2,308.6,1437,52.4,37,0,No Failure,0,0.0041805324
8707,L55886,L,297.2,308.6,1335,53.0,39,0,No Failure,0,0.002274985
8708,L55887,L,297.2,308.5,1471,41.7,41,0,No Failure,0,0.0011023459
8709,M23568,M,297.2,308.5,1364,54.0,43,0,No Failure,0,0.005594483
8710,L55889,L,297.1,308.5,1578,35.6,46,0,No Failure,0,0.0014739317
8711,L55890,L,297.1,308.5,1712,32.1,48,0,No Failure,0,0.00024887137
8712,L55891,L,297.1,308.5,1733,28.7,50,0,No Failure,0,0.00037857765
8713,L55892,L,297.2,308.6,1652,32.1,52,0,No Failure,0,0.00021847001
8714,L55893,L,297.2,308.6,1917,24.1,54,0,No Failure,0,0.0011465504
8715,M23574,M,297.2,308.6,1444,41.1,56,0,No Failure,0,0.0014162719
8716,L55895,L,297.1,308.6,1442,37.1,59,0,No Failure,0,0.0012718042
8717,M23576,M,297.1,308.6,1717,31.3,61,0,No Failure,0,0.00018767372
8718,L55897,L,297.1,308.7,1474,42.3,64,0,No Failure,0,0.00066825765
8719,L55898,L,297.2,308.7,1509,39.3,66,0,No Failure,0,0.0008198665
8720,L55899,L,297.2,308.8,1451,43.1,68,0,No Failure,0,0.0009589786
8721,L55900,L,297.3,308.8,1554,36.1,70,0,No Failure,0,0.0009770952
8722,L55901,L,297.2,308.7,1669,30.7,72,0,No Failure,0,0.0006115941
8723,L55902,L,297.2,308.6,1366,50.4,74,0,No Failure,0,0.002048858
8724,L55903,L,297.2,308.6,1578,34.4,76,0,No Failure,0,0.00042574963
8725,M23584,M,297.2,308.6,1513,39.0,78,0,No Failure,0,0.00169323
8726,M23585,M,297.1,308.5,1515,42.1,81,0,No Failure,0,0.0005628464
8727,L55906,L,297.2,308.6,1562,33.0,84,0,No Failure,0,0.00049235154
8728,L55907,L,297.2,308.7,1501,38.5,86,0,No Failure,0,0.0010794568
8729,M23588,M,297.2,308.7,1398,38.1,88,0,No Failure,0,0.0017341642
8730,L55909,L,297.3,308.7,1352,53.8,91,0,No Failure,0,0.0031472207
8731,H38144,H,297.3,308.7,1569,33.9,93,0,No Failure,0,0.00051102747
8732,H38145,H,297.2,308.6,1486,46.6,98,0,No Failure,0,0.0020295351
8733,L55912,L,297.2,308.6,1864,23.6,103,0,No Failure,0,0.00051645364
8734,M23593,M,297.3,308.7,1447,44.5,105,0,No Failure,0,0.0024164256
8735,L55914,L,297.2,308.6,1392,41.5,108,0,No Failure,0,0.0016561821
8736,L55915,L,297.3,308.6,1358,47.6,110,0,No Failure,0,0.0032718908
8737,L55916,L,297.3,308.7,1491,40.2,112,0,No Failure,0,0.0015086232
8738,L55917,L,297.3,308.7,1556,36.7,114,0,No Failure,0,0.0010533816
8739,L55918,L,297.3,308.7,1531,36.7,116,0,No Failure,0,0.0012176568
8740,H38153,H,297.4,308.7,1429,37.6,118,0,No Failure,0,0.0023368627
8741,M23600,M,297.4,308.8,1573,33.9,123,0,No Failure,0,0.0006400467
8742,L55921,L,297.4,308.8,1538,41.2,126,0,No Failure,0,0.0010258186
8743,L55922,L,297.4,308.8,1467,39.0,128,0,No Failure,0,0.0011643997
8744,H38157,H,297.4,308.7,1323,51.1,130,0,No Failure,0,0.00218653
8745,M23604,M,297.4,308.7,1798,23.0,135,0,No Failure,0,0.0006436715
8746,L55925,L,297.4,308.6,1411,46.3,138,0,No Failure,0,0.003598855
8747,L55926,L,297.3,308.5,1528,44.5,140,0,No Failure,0,0.0018955006
8748,L55927,L,297.3,308.5,1504,42.0,142,0,No Failure,0,0.0006461685
8749,L55928,L,297.3,308.5,1384,39.6,144,0,No Failure,0,0.0022640903
8750,L55929,L,297.2,308.4,1677,26.4,146,0,No Failure,0,0.0024019068
8751,L55930,L,297.3,308.5,1764,30.8,148,0,No Failure,0,0.0014003835
8752,M23611,M,297.4,308.5,1472,42.0,150,0,No Failure,0,0.0012874735
8753,M23612,M,297.4,308.5,1465,55.9,153,0,No Failure,0,0.007458889
8754,M23613,M,297.4,308.6,1657,33.1,156,0,No Failure,0,0.0010691024
8755,L55934,L,297.4,308.6,1635,30.5,159,0,No Failure,0,0.0020401592
8756,M23615,M,297.4,308.7,1582,31.9,161,0,No Failure,0,0.00090225023
8757,L55936,L,297.5,308.7,1761,26.2,164,0,No Failure,0,0.0011344192
8758,L55937,L,297.5,308.8,1587,34.9,166,0,No Failure,0,0.00096686574
8759,M23618,M,297.5,308.7,1446,53.0,168,0,No Failure,0,0.0033001143
8760,M23619,M,297.5,308.7,1352,53.0,171,0,No Failure,0,0.0018273036
8761,M23620,M,297.4,308.7,1392,46.4,174,0,No Failure,0,0.004225759
8762,L55941,L,297.5,308.8,1417,49.8,177,0,No Failure,0,0.0019984304
8763,H38176,H,297.5,308.8,1824,24.0,179,0,No Failure,0,0.0031902895
8764,L55943,L,297.5,308.8,1603,36.7,184,0,No Failure,0,0.0011684246
8765,L55944,L,297.4,308.8,1620,33.4,186,0,No Failure,0,0.001205402
8766,L55945,L,297.4,308.8,1353,49.4,188,0,No Failure,0,0.0024277177
8767,L55946,L,297.5,308.8,1360,50.7,190,0,No Failure,0,0.0319303
8768,L55947,L,297.5,308.6,1380,53.5,192,0,No Failure,0,0.036565863
8769,M23628,M,297.5,308.7,1363,53.6,194,0,No Failure,0,0.043960527
8770,M23629,M,297.4,308.6,1452,41.2,197,0,No Failure,0,0.0022425319
8771,L55950,L,297.4,308.6,1680,32.8,200,0,No Failure,0,0.00055844133
8772,L55951,L,297.5,308.6,1536,39.0,202,0,No Failure,0,0.004758236
8773,L55952,L,297.5,308.6,1621,28.9,0,0,No Failure,0,0.0028226597
8774,L55953,L,297.5,308.6,1585,37.6,2,0,No Failure,0,0.00021776024
8775,M23634,M,297.6,308.7,1408,51.5,4,0,No Failure,0,0.0013476271
8776,H38189,H,297.5,308.6,1536,38.7,7,0,No Failure,0,0.00039285628
8777,L55956,L,297.5,308.6,1352,52.6,12,0,No Failure,0,0.001842426
8778,H38191,H,297.5,308.6,1481,38.8,14,0,No Failure,0,0.00039285628
8779,L55958,L,297.5,308.7,1454,45.0,19,0,No Failure,0,0.0038600601
8780,M23639,M,297.5,308.6,1349,51.5,21,0,No Failure,0,0.001813269
8781,M23640,M,297.5,308.6,1327,52.1,24,0,No Failure,0,0.002737071
8782,L55961,L,297.6,308.7,1552,42.3,27,0,No Failure,0,0.0003808213
8783,L55962,L,297.5,308.7,1456,44.7,29,0,No Failure,0,0.0017808488
8784,M23643,M,297.6,308.6,1254,45.8,31,0,No Failure,0,0.001071596
8785,L55964,L,297.5,308.6,1437,43.3,34,0,No Failure,0,0.0011365381
8786,L55965,L,297.5,308.6,1694,27.1,36,0,No Failure,0,0.0003776401
8787,L55966,L,297.5,308.5,1306,50.7,38,0,No Failure,0,0.0010097664
8788,M23647,M,297.5,308.5,1699,30.1,40,0,No Failure,0,0.0004669244
8789,L55968,L,297.4,308.5,1369,53.2,43,0,No Failure,0,0.0035467038
8790,L55969,L,297.4,308.5,1471,43.9,45,0,No Failure,0,0.00072413776
8791,L55970,L,297.4,308.5,1410,43.9,47,0,No Failure,0,0.0015928707
8792,M23651,M,297.4,308.5,1412,45.5,49,0,No Failure,0,0.0049579195
8793,L55972,L,297.4,308.5,1418,51.2,52,0,No Failure,0,0.0026422862
8794,L55973,L,297.4,308.5,1782,25.9,54,0,No Failure,0,0.00034991195
8795,M23654,M,297.4,308.5,1497,36.4,56,0,No Failure,0,0.0008132473
8796,L55975,L,297.3,308.4,1459,39.4,59,0,No Failure,0,0.00152402
8797,L55976,L,297.2,308.3,1796,23.8,61,0,No Failure,0,0.00033087304
8798,L55977,L,297.2,308.3,1569,31.2,63,0,No Failure,0,0.0004299144
8799,L55978,L,297.3,308.4,1469,46.7,65,0,No Failure,0,0.0021902598
8800,L55979,L,297.3,308.4,1472,41.3,67,0,No Failure,0,0.00152402
8801,L55980,L,297.4,308.5,1475,47.2,69,0,No Failure,0,0.0020046225
8802,L55981,L,297.4,308.6,1488,36.4,71,0,No Failure,0,0.00072649034
8803,L55982,L,297.4,308.6,1524,43.1,73,0,No Failure,0,0.0004447221
8804,L55983,L,297.4,308.5,1486,48.6,75,0,No Failure,0,0.0017436551
8805,M23664,M,297.5,308.6,1255,60.7,77,0,No Failure,0,0.008168772
8806,M23665,M,297.4,308.6,1469,42.6,80,0,No Failure,0,0.00049425516
8807,L55986,L,297.4,308.5,1692,34.3,83,0,No Failure,0,0.00030638822
8808,M23667,M,297.4,308.6,1604,32.8,85,0,No Failure,0,0.00023989355
8809,L55988,L,297.4,308.6,1446,48.1,88,0,No Failure,0,0.0027148034
8810,L55989,L,297.3,308.5,1503,43.3,90,0,No Failure,0,0.00047781697
8811,M23670,M,297.3,308.5,1625,32.8,92,0,No Failure,0,0.00028814952
8812,L55991,L,297.2,308.5,1574,35.8,95,0,No Failure,0,0.0012118587
8813,M23672,M,297.2,308.4,1378,41.9,97,0,No Failure,0,0.0010607662
8814,L55993,L,297.1,308.4,1693,29.5,100,0,No Failure,0,0.0010695995
8815,L55994,L,297.2,308.4,1462,51.2,102,0,No Failure,0,0.0028624402
8816,H38229,H,297.3,308.5,1435,55.0,104,0,No Failure,0,0.0061706877
8817,M23676,M,297.2,308.5,1425,45.8,109,0,No Failure,0,0.007932337
8818,H38231,H,297.3,308.6,1376,53.5,112,0,No Failure,0,0.0029023434
8819,M23678,M,297.4,308.7,1481,48.0,117,0,No Failure,0,0.0021733174
8820,H38233,H,297.4,308.7,1349,48.9,120,0,No Failure,0,0.0021157386
8821,L56000,L,297.3,308.7,1551,40.0,125,0,No Failure,0,0.0011209159
8822,H38235,H,297.4,308.7,1623,33.8,127,0,No Failure,0,0.00044418703
8823,L56002,L,297.4,308.8,1462,49.7,132,0,No Failure,0,0.001939124
8824,M23683,M,297.3,308.8,1447,57.4,134,0,No Failure,0,0.024483543
8825,M23684,M,297.3,308.9,1799,24.5,137,0,No Failure,0,0.0005908543
8826,M23685,M,297.3,308.8,1548,41.3,140,0,No Failure,0,0.0011209159
8827,M23686,M,297.2,308.8,1485,47.9,143,0,No Failure,0,0.002241367
8828,L56007,L,297.2,308.7,1463,49.9,146,0,No Failure,0,0.0030383465
8829,L56008,L,297.3,308.7,1587,35.8,148,0,No Failure,0,0.0025601194
8830,M23689,M,297.3,308.8,1469,44.1,150,0,No Failure,0,0.00095370214
8831,H38244,H,297.3,308.7,1430,42.8,153,0,No Failure,0,0.0015089752
8832,H38245,H,297.4,308.7,1726,26.8,158,0,No Failure,0,0.0013901647
8833,L56012,L,297.4,308.8,1651,34.1,163,0,No Failure,0,0.0011421938
8834,L56013,L,297.4,308.8,1529,41.3,165,0,No Failure,0,0.0022085684
8835,L56014,L,297.4,308.8,1473,46.2,167,0,No Failure,0,0.0021245729
8836,H38249,H,297.4,308.8,1324,53.5,169,0,No Failure,0,0.0030131713
8837,L56016,L,297.4,308.9,1708,28.8,174,0,No Failure,0,0.0018070791
